Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
5606,14.961,2.0,0.0,,61.0,98.0,1.9099,,101.0,,59.0,80.0,12.732,-1
5607,17.825,20.0,0.0,0.0,,98.0,4.138,34.0,,49.0,59.0,36.0,15.915,-1
5608,13.687,,,0.0,28.0,98.0,,34.0,21.0,,37.0,,14.324,-1
5609,14.006,90.0,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,49.0,59.0,80.0,14.324,-1
5610,,7.0,,0.0,65.0,98.0,,,101.0,73.0,59.0,,12.732,-1
5611,,7.0,0.0,0.0,65.0,64.0,1.2732,85.0,,68.0,,80.0,13.687,-1
5612,15.279,3.0,0.0,0.0,28.0,43.0,2.2282,,21.0,99.0,,,3.1831,-1
5613,15.915,18.0,4782.3,0.0,61.0,98.0,3.8197,44.0,,49.0,59.0,,14.324,-1
5614,9.8676,,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,,59.0,80.0,12.732,-1
5615,,2.0,,0.0,28.0,98.0,1.9099,,101.0,68.0,59.0,,7.9577,-1
5616,7.3211,20.0,0.0,0.0,65.0,98.0,,,21.0,,37.0,80.0,9.5493,-1
5617,9.8676,63.0,0.0,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,37.0,80.0,19.099,-1
5618,21.963,90.0,0.0,,61.0,,3.1831,85.0,101.0,49.0,59.0,80.0,7.9577,-1
5619,,90.0,0.0,,,,3.1831,,101.0,73.0,59.0,80.0,7.6394,-1
5620,,2.0,0.0,0.0,61.0,,1.9099,58.0,101.0,49.0,,,13.051,-1
5621,13.369,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,88.0,15.915,-1
5622,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,82.0,101.0,73.0,59.0,92.0,,-1
5623,13.051,7.0,0.0,0.0,,,1.2732,34.0,101.0,49.0,59.0,80.0,19.099,-1
5624,9.8676,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,17.0,49.0,59.0,80.0,14.324,-1
5625,,90.0,0.0,,61.0,,,82.0,,49.0,,80.0,12.732,-1
5626,10.186,,0.0,0.0,61.0,,4.138,44.0,101.0,49.0,59.0,80.0,15.915,-1
5627,12.414,42.0,0.0,,61.0,27.0,2.8648,,,,59.0,80.0,12.732,-1
5628,,,0.0,0.0,61.0,98.0,3.1831,,101.0,49.0,59.0,80.0,12.732,-1
5629,,90.0,,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,17.507,-1
5630,7.9577,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,,59.0,80.0,12.732,-1
5631,,42.0,,0.0,,98.0,2.8648,85.0,101.0,70.0,37.0,80.0,12.732,-1
5632,,7.0,0.0,,65.0,98.0,1.2732,26.0,101.0,73.0,,88.0,12.732,-1
5633,12.414,90.0,1480.1,0.0,,98.0,,,101.0,,59.0,,12.732,-1
5634,7.0028,,0.0,0.0,65.0,98.0,3.1831,83.0,,68.0,59.0,80.0,6.3662,-1
5635,7.6394,42.0,,,65.0,98.0,2.8648,,,73.0,59.0,80.0,12.732,-1
5636,12.096,90.0,,,61.0,98.0,,26.0,101.0,,59.0,80.0,12.732,-1
5637,15.915,90.0,2447.2,0.0,61.0,98.0,3.1831,26.0,101.0,,59.0,57.0,,-1
5638,,42.0,0.0,0.0,,98.0,2.8648,85.0,,49.0,,80.0,15.915,-1
5639,7.9577,42.0,,0.0,65.0,98.0,2.8648,26.0,101.0,,59.0,80.0,,-1
5640,11.459,90.0,0.0,0.0,61.0,98.0,3.1831,83.0,,49.0,59.0,87.0,,-1
5641,10.186,81.0,0.0,0.0,61.0,,4.7746,82.0,101.0,49.0,59.0,92.0,23.873,-1
5642,11.459,20.0,0.0,588.24,,98.0,4.138,14.0,101.0,,59.0,36.0,17.507,-1
5643,,,0.0,0.0,65.0,98.0,3.5014,26.0,101.0,68.0,59.0,80.0,13.369,-1
5644,,,0.0,0.0,65.0,,2.8648,85.0,101.0,70.0,59.0,87.0,12.732,-1
5645,10.504,42.0,0.0,0.0,61.0,,2.8648,14.0,101.0,49.0,,,15.915,-1
5646,19.735,42.0,0.0,0.0,61.0,98.0,2.8648,82.0,101.0,,59.0,80.0,12.732,-1
5647,,,0.0,0.0,61.0,64.0,2.8648,26.0,,49.0,59.0,80.0,12.732,-1
5648,,,0.0,0.0,28.0,98.0,,58.0,101.0,68.0,59.0,,,-1
5649,12.096,63.0,0.0,0.0,,,4.4563,82.0,101.0,49.0,59.0,57.0,12.732,-1
5650,,,0.0,0.0,61.0,98.0,2.8648,35.0,101.0,49.0,59.0,88.0,15.915,-1
5651,16.234,42.0,0.0,,,98.0,2.8648,34.0,101.0,49.0,59.0,,12.732,-1
5652,,42.0,0.0,0.0,28.0,,2.8648,96.0,101.0,68.0,59.0,80.0,12.732,-1
5653,14.006,42.0,,,61.0,,2.8648,58.0,101.0,49.0,59.0,80.0,,-1
5654,7.3211,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,,80.0,,-1
5655,9.8676,20.0,0.0,0.0,61.0,98.0,4.138,14.0,101.0,49.0,,80.0,15.915,-1
5656,13.051,90.0,0.0,0.0,,98.0,,14.0,101.0,68.0,37.0,80.0,12.732,-1
5657,9.5493,42.0,0.0,,28.0,98.0,,96.0,101.0,,,,16.552,-1
5658,6.3662,42.0,,0.0,65.0,98.0,2.8648,44.0,,,59.0,,12.732,-1
5659,16.552,42.0,0.0,,61.0,,2.8648,26.0,101.0,49.0,59.0,80.0,15.915,-1
5660,14.324,3.0,,0.0,61.0,98.0,2.2282,71.0,101.0,103.0,37.0,57.0,,-1
5661,11.777,19.0,0.0,,28.0,98.0,3.5014,58.0,21.0,68.0,59.0,80.0,,-1
5662,6.0479,90.0,0.0,0.0,,98.0,3.1831,71.0,,,,88.0,7.6394,-1
5663,10.504,42.0,0.0,,65.0,98.0,2.8648,14.0,21.0,68.0,37.0,80.0,9.5493,-1
5664,,42.0,1648.2,0.0,61.0,98.0,,34.0,101.0,,,87.0,15.915,-1
5665,,,0.0,0.0,,,3.5014,35.0,,49.0,59.0,57.0,12.732,-1
5666,15.597,42.0,2447.2,0.0,61.0,,2.8648,,,49.0,59.0,,15.915,-1
5667,16.552,,0.0,,61.0,98.0,1.5915,71.0,101.0,103.0,,57.0,12.732,-1
5668,8.9127,90.0,1548.6,0.0,65.0,98.0,3.1831,,101.0,68.0,,,12.732,-1
5669,8.5944,2.0,0.0,0.0,65.0,64.0,1.9099,44.0,,,59.0,,12.732,-1
5670,13.687,20.0,2323.0,0.0,,98.0,4.138,34.0,,49.0,59.0,88.0,15.915,-1
5671,,42.0,0.0,,28.0,98.0,2.8648,14.0,101.0,68.0,37.0,92.0,12.096,-1
5672,13.051,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,57.0,15.915,-1
5673,7.6394,90.0,0.0,,65.0,,,94.0,101.0,,59.0,,12.732,-1
5674,17.189,63.0,0.0,0.0,28.0,98.0,,34.0,101.0,68.0,,,15.915,-1
5675,17.507,90.0,,0.0,61.0,98.0,3.1831,,,49.0,59.0,88.0,31.513,-1
5676,13.051,20.0,,,61.0,98.0,4.138,82.0,,49.0,,80.0,12.732,-1
5677,12.096,,0.0,0.0,102.0,98.0,,85.0,101.0,99.0,37.0,,,-1
5678,6.6845,90.0,0.0,0.0,,98.0,3.1831,,101.0,73.0,37.0,80.0,11.141,-1
5679,20.69,20.0,3375.7,0.0,61.0,98.0,4.138,85.0,,49.0,59.0,87.0,12.732,-1
5680,8.5944,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,80.0,,-1
5681,,,0.0,0.0,61.0,98.0,,71.0,101.0,103.0,37.0,80.0,14.324,-1
5682,14.642,20.0,0.0,0.0,28.0,23.0,4.138,34.0,101.0,68.0,59.0,80.0,12.732,-1
5683,15.597,42.0,,0.0,65.0,98.0,2.8648,14.0,17.0,,37.0,80.0,12.732,-1
5684,6.3662,90.0,0.0,,65.0,98.0,3.1831,71.0,,73.0,37.0,80.0,7.9577,-1
5685,13.369,63.0,0.0,0.0,61.0,98.0,,82.0,101.0,49.0,,92.0,12.096,-1
5686,12.732,,0.0,0.0,65.0,98.0,,85.0,,68.0,,80.0,12.732,-1
5687,,90.0,,,61.0,,,94.0,,,59.0,80.0,12.732,-1
5688,,,0.0,,,,2.8648,14.0,,99.0,37.0,80.0,12.732,-1
5689,,20.0,0.0,0.0,65.0,,4.138,34.0,101.0,68.0,37.0,80.0,12.732,-1
5690,,90.0,0.0,0.0,61.0,,,,101.0,49.0,59.0,80.0,12.732,-1
5691,,42.0,,0.0,65.0,98.0,2.8648,85.0,101.0,68.0,59.0,,7.6394,-1
5692,10.186,20.0,0.0,0.0,65.0,98.0,,82.0,101.0,68.0,,,,-1
5693,6.0479,42.0,0.0,,65.0,98.0,2.8648,,,70.0,59.0,80.0,22.282,-1
5694,12.096,,0.0,0.0,,98.0,4.4563,14.0,101.0,68.0,37.0,80.0,12.732,-1
5695,12.096,19.0,,,65.0,98.0,3.5014,94.0,101.0,73.0,37.0,80.0,12.732,-1
5696,5.7296,,0.0,0.0,65.0,98.0,,14.0,,73.0,37.0,80.0,,-1
5697,12.732,90.0,0.0,,28.0,98.0,3.1831,,,99.0,37.0,80.0,9.5493,-1
5698,28.648,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,,,80.0,3.1831,-1
5699,8.5944,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,103.0,37.0,80.0,,-1
5700,6.0479,90.0,0.0,547.17,65.0,98.0,3.1831,14.0,101.0,73.0,37.0,80.0,7.9577,-1
5701,,,0.0,,,98.0,2.2282,44.0,101.0,49.0,59.0,80.0,15.915,-1
5702,12.096,90.0,0.0,0.0,61.0,98.0,3.1831,35.0,101.0,103.0,37.0,88.0,4.7746,-1
5703,11.459,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,,68.0,59.0,80.0,12.732,-1
5704,17.507,63.0,0.0,,28.0,98.0,4.4563,34.0,101.0,68.0,59.0,88.0,14.324,-1
5705,6.0479,8.0,0.0,0.0,65.0,98.0,1.5915,,,73.0,59.0,80.0,12.732,-1
5706,11.777,3.0,0.0,0.0,28.0,,2.2282,26.0,101.0,68.0,,,12.732,-1
5707,,42.0,,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,80.0,,-1
5708,16.234,20.0,0.0,0.0,,98.0,,34.0,101.0,49.0,59.0,57.0,15.915,-1
5709,7.9577,20.0,0.0,,65.0,75.0,4.138,,17.0,99.0,,80.0,14.006,-1
5710,,3.0,0.0,0.0,65.0,75.0,2.2282,71.0,17.0,73.0,59.0,36.0,4.7746,-1
5711,11.459,,0.0,0.0,65.0,,4.4563,82.0,101.0,68.0,59.0,80.0,,-1
5712,18.144,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,,88.0,15.915,-1
5713,,90.0,998.54,0.0,61.0,,3.1831,96.0,101.0,49.0,59.0,,14.642,-1
5714,15.915,19.0,0.0,0.0,61.0,98.0,3.5014,26.0,101.0,49.0,59.0,80.0,12.732,-1
5715,7.3211,,,0.0,65.0,98.0,,94.0,101.0,,37.0,,,-1
5716,8.9127,18.0,0.0,600.65,61.0,98.0,3.8197,94.0,101.0,49.0,59.0,80.0,22.282,-1
5717,17.507,2.0,0.0,0.0,61.0,,1.9099,26.0,,49.0,59.0,57.0,14.324,-1
5718,11.777,,2447.2,0.0,,98.0,4.4563,14.0,101.0,49.0,,,15.915,-1
5719,14.324,29.0,0.0,0.0,61.0,98.0,5.093,34.0,101.0,49.0,59.0,,19.099,-1
5720,15.597,,0.0,0.0,61.0,98.0,3.1831,82.0,101.0,103.0,37.0,,20.69,-1
5721,18.462,20.0,,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,92.0,12.732,-1
5722,,,,0.0,65.0,98.0,3.8197,58.0,21.0,,59.0,80.0,15.279,-1
5723,7.0028,42.0,,0.0,,77.0,2.8648,44.0,101.0,73.0,59.0,80.0,15.915,-1
5724,13.051,42.0,0.0,600.65,61.0,98.0,2.8648,85.0,101.0,,,87.0,,-1
5725,16.87,42.0,,0.0,61.0,98.0,,,101.0,49.0,,,14.324,-1
5726,9.231,,,0.0,65.0,98.0,1.9099,26.0,101.0,99.0,,,12.732,-1
5727,15.279,20.0,0.0,0.0,65.0,,,34.0,,,37.0,87.0,,-1
5728,12.096,,0.0,0.0,65.0,98.0,,14.0,17.0,73.0,59.0,,9.5493,-1
5729,9.5493,,0.0,0.0,65.0,98.0,3.5014,58.0,,68.0,59.0,,14.324,-1
5730,16.87,8.0,0.0,,61.0,98.0,1.5915,26.0,,49.0,59.0,57.0,12.732,-1
5731,13.369,,0.0,0.0,,98.0,1.5915,,101.0,49.0,59.0,,12.732,-1
5732,,3.0,0.0,0.0,65.0,,,79.0,,73.0,37.0,80.0,7.6394,-1
5733,,90.0,0.0,0.0,28.0,,3.1831,14.0,101.0,,59.0,80.0,14.324,-1
5734,7.3211,,,0.0,65.0,,3.1831,,101.0,,,,15.915,-1
5735,10.823,,0.0,0.0,61.0,,4.4563,85.0,101.0,,59.0,80.0,12.732,-1
5736,,90.0,0.0,,28.0,98.0,3.1831,94.0,21.0,99.0,,92.0,,-1
5737,15.597,81.0,31831.0,0.0,,98.0,,82.0,101.0,49.0,59.0,87.0,11.777,-1
5738,14.642,,0.0,0.0,65.0,,,85.0,101.0,68.0,59.0,80.0,14.324,-1
5739,8.2761,42.0,0.0,,,,2.8648,26.0,17.0,70.0,59.0,80.0,12.732,-1
5740,12.732,,0.0,0.0,89.0,98.0,4.138,26.0,101.0,73.0,,,15.915,-1
5741,8.5944,90.0,0.0,0.0,65.0,98.0,,85.0,101.0,68.0,59.0,80.0,12.732,-1
5742,7.0028,90.0,0.0,0.0,65.0,,,58.0,101.0,68.0,59.0,80.0,12.732,-1
5743,15.279,,0.0,0.0,,98.0,4.138,,101.0,49.0,59.0,,17.507,-1
5744,21.008,42.0,0.0,0.0,61.0,98.0,2.8648,,101.0,,37.0,87.0,12.732,-1
5745,,90.0,0.0,0.0,65.0,98.0,3.1831,34.0,101.0,99.0,,88.0,4.7746,-1
5746,,20.0,0.0,0.0,61.0,98.0,4.138,,21.0,103.0,37.0,,14.324,-1
5747,8.9127,63.0,0.0,,,,4.4563,34.0,101.0,103.0,,57.0,,-1
5748,10.186,,0.0,0.0,61.0,33.0,3.8197,83.0,,49.0,,57.0,17.825,-1
5749,,,2447.2,,61.0,98.0,,,,,59.0,87.0,12.732,-1
5750,14.961,90.0,0.0,0.0,89.0,98.0,3.1831,82.0,101.0,,,80.0,15.915,-1
5751,,90.0,0.0,0.0,61.0,98.0,,94.0,101.0,49.0,59.0,92.0,15.915,-1
5752,20.372,42.0,0.0,,61.0,98.0,2.8648,85.0,101.0,49.0,59.0,,1.5915,-1
5753,13.687,,4782.3,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,15.915,-1
5754,10.504,,0.0,0.0,65.0,98.0,4.138,82.0,21.0,70.0,37.0,92.0,12.732,-1
5755,14.006,,0.0,0.0,28.0,,2.8648,96.0,,68.0,59.0,80.0,,-1
5756,11.459,20.0,4782.3,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,20.69,-1
5757,13.051,63.0,0.0,0.0,65.0,98.0,,82.0,,68.0,59.0,80.0,,-1
5758,15.915,20.0,0.0,,61.0,98.0,4.138,,21.0,49.0,,,19.099,-1
5759,20.69,90.0,6382.4,,61.0,98.0,3.1831,34.0,17.0,49.0,59.0,80.0,12.732,-1
5760,16.87,20.0,0.0,768.72,61.0,,4.138,34.0,,49.0,59.0,88.0,12.732,-1
5761,12.414,20.0,0.0,0.0,65.0,,4.138,34.0,101.0,68.0,59.0,80.0,19.099,-1
5762,,20.0,0.0,,65.0,98.0,4.138,34.0,101.0,73.0,37.0,80.0,,-1
5763,10.823,90.0,0.0,0.0,61.0,98.0,3.1831,96.0,,,59.0,,,-1
5764,,2.0,0.0,0.0,65.0,,1.9099,14.0,101.0,73.0,37.0,80.0,1.2732,-1
5765,14.642,42.0,0.0,,,98.0,,26.0,101.0,,,80.0,12.732,-1
5766,10.186,,,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,57.0,12.732,-1
5767,,42.0,0.0,,61.0,98.0,2.8648,44.0,101.0,49.0,,80.0,12.732,-1
5768,17.507,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,,70.0,37.0,80.0,10.504,-1
5769,13.369,42.0,1648.2,0.0,61.0,98.0,2.8648,,101.0,49.0,59.0,,,-1
5770,15.915,19.0,0.0,,65.0,98.0,3.5014,85.0,101.0,68.0,,80.0,12.732,-1
5771,11.459,42.0,0.0,0.0,28.0,98.0,2.8648,,101.0,,37.0,80.0,,-1
5772,,20.0,2447.2,0.0,61.0,98.0,4.138,34.0,101.0,103.0,37.0,80.0,14.324,-1
5773,11.459,42.0,0.0,0.0,61.0,98.0,2.8648,35.0,,49.0,59.0,88.0,11.141,-1
5774,15.597,20.0,,,61.0,,4.138,71.0,101.0,49.0,59.0,80.0,12.732,-1
5775,13.687,42.0,,0.0,61.0,,2.8648,14.0,101.0,49.0,59.0,36.0,17.507,-1
5776,6.3662,42.0,0.0,0.0,,98.0,2.8648,,101.0,73.0,37.0,,12.732,-1
5777,,63.0,,0.0,28.0,98.0,4.4563,82.0,,68.0,37.0,92.0,12.732,-1
5778,8.9127,4.0,0.0,0.0,61.0,98.0,2.5465,26.0,101.0,68.0,59.0,88.0,12.732,-1
5779,9.5493,42.0,,0.0,28.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,17.507,-1
5780,16.87,,0.0,,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,88.0,12.096,-1
5781,14.642,20.0,,0.0,61.0,98.0,,82.0,101.0,103.0,37.0,57.0,12.732,-1
5782,12.732,2.0,,0.0,28.0,98.0,,58.0,101.0,68.0,59.0,80.0,12.732,-1
5783,11.777,,0.0,0.0,,98.0,3.5014,,101.0,73.0,37.0,,10.186,-1
5784,,90.0,0.0,0.0,65.0,98.0,,,101.0,73.0,,,12.732,-1
5785,17.507,2.0,0.0,,,,1.9099,71.0,101.0,,59.0,80.0,,-1
5786,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,94.0,,,,36.0,12.732,-1
5787,,42.0,2447.2,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,36.0,12.732,-1
5788,11.141,90.0,0.0,,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,57.0,,-1
5789,8.5944,3.0,,0.0,61.0,98.0,2.2282,35.0,101.0,49.0,,80.0,12.732,-1
5790,7.6394,3.0,0.0,0.0,65.0,98.0,2.2282,71.0,101.0,,37.0,80.0,,-1
5791,13.051,18.0,0.0,0.0,28.0,,,85.0,101.0,68.0,59.0,,12.732,-1
5792,5.4113,3.0,0.0,0.0,65.0,,2.2282,85.0,101.0,,,,6.3662,-1
5793,,90.0,0.0,0.0,102.0,,3.1831,85.0,101.0,68.0,37.0,87.0,19.099,-1
5794,12.414,18.0,0.0,0.0,65.0,98.0,,,101.0,68.0,59.0,80.0,,-1
5795,14.324,,1254.8,0.0,,,2.8648,71.0,101.0,49.0,59.0,80.0,12.732,-1
5796,7.3211,42.0,,0.0,65.0,98.0,,14.0,101.0,,59.0,92.0,12.096,-1
5797,7.0028,90.0,0.0,0.0,,98.0,3.1831,,101.0,,59.0,,1.9099,-1
5798,7.9577,3.0,0.0,0.0,62.0,50.0,2.2282,85.0,17.0,73.0,59.0,80.0,,-1
5799,15.915,90.0,0.0,,,98.0,3.1831,34.0,15.0,,59.0,57.0,15.915,-1
5800,13.687,42.0,0.0,0.0,,,,34.0,101.0,49.0,59.0,57.0,12.732,-1
5801,12.414,90.0,0.0,,28.0,98.0,3.1831,,101.0,68.0,59.0,80.0,14.324,-1
5802,18.78,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,11.141,-1
5803,16.234,90.0,0.0,,61.0,98.0,3.1831,,101.0,49.0,59.0,87.0,14.324,-1
5804,14.961,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,,59.0,87.0,,-1
5805,,90.0,0.0,0.0,65.0,,,,101.0,73.0,59.0,,9.5493,-1
5806,12.096,20.0,0.0,,61.0,,4.138,85.0,101.0,,59.0,80.0,12.732,-1
5807,7.0028,42.0,0.0,0.0,89.0,98.0,2.8648,14.0,101.0,70.0,37.0,80.0,,-1
5808,,3.0,0.0,0.0,,,2.2282,,21.0,,,,10.186,-1
5809,6.3662,42.0,0.0,0.0,,,2.8648,71.0,101.0,73.0,37.0,,,-1
5810,8.5944,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,,-1
5811,,63.0,,0.0,61.0,,4.4563,,,103.0,37.0,,,-1
5812,8.5944,90.0,0.0,0.0,65.0,98.0,3.1831,26.0,,68.0,59.0,88.0,11.141,-1
5813,5.7296,90.0,0.0,0.0,65.0,,3.1831,85.0,21.0,73.0,59.0,80.0,11.141,-1
5814,16.87,20.0,,472.69,61.0,95.0,4.138,85.0,17.0,49.0,59.0,80.0,12.732,-1
5815,14.006,63.0,0.0,,28.0,51.0,,85.0,101.0,68.0,59.0,80.0,7.6394,-1
5816,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
5817,,20.0,0.0,0.0,65.0,98.0,4.138,58.0,21.0,,37.0,80.0,12.732,-1
5818,7.3211,,0.0,,65.0,39.0,,14.0,101.0,73.0,37.0,80.0,,-1
5819,,19.0,,478.74,,,,,101.0,73.0,59.0,,,-1
5820,13.051,19.0,0.0,0.0,28.0,98.0,3.5014,82.0,101.0,,37.0,,12.732,-1
5821,5.7296,3.0,0.0,0.0,,98.0,2.2282,71.0,101.0,73.0,37.0,80.0,6.3662,-1
5822,,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,22.918,-1
5823,,42.0,0.0,630.25,28.0,98.0,,14.0,101.0,99.0,37.0,36.0,,-1
5824,8.2761,90.0,,0.0,65.0,98.0,3.1831,96.0,101.0,,59.0,80.0,12.732,-1
5825,11.459,42.0,0.0,0.0,,98.0,2.8648,71.0,101.0,73.0,,80.0,12.732,-1
5826,12.414,,0.0,588.24,61.0,98.0,3.1831,34.0,,49.0,59.0,80.0,14.961,-1
5827,17.189,63.0,0.0,0.0,28.0,,4.4563,82.0,21.0,99.0,37.0,57.0,,-1
5828,8.5944,20.0,0.0,,28.0,98.0,4.138,,,99.0,59.0,,,-1
5829,8.9127,6.0,0.0,0.0,65.0,64.0,0.95493,71.0,101.0,68.0,37.0,80.0,12.732,-1
5830,11.777,42.0,0.0,,28.0,98.0,,85.0,101.0,99.0,59.0,80.0,14.324,-1
5831,,42.0,0.0,,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,36.0,12.732,-1
5832,15.915,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,73.0,59.0,,7.9577,-1
5833,6.0479,42.0,0.0,0.0,65.0,98.0,,35.0,101.0,,37.0,,,-1
5834,15.279,90.0,,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,87.0,12.732,-1
5835,18.144,90.0,0.0,0.0,102.0,98.0,3.1831,94.0,101.0,68.0,,80.0,5.093,-1
5836,10.504,78.0,0.0,0.0,65.0,,,,101.0,68.0,59.0,80.0,12.732,-1
5837,17.507,42.0,,0.0,61.0,,,,101.0,49.0,59.0,80.0,12.732,-1
5838,8.9127,42.0,0.0,0.0,65.0,98.0,2.8648,,101.0,73.0,59.0,,12.732,-1
5839,12.732,19.0,0.0,0.0,61.0,98.0,3.5014,82.0,101.0,,59.0,80.0,12.732,-1
5840,10.186,42.0,,0.0,,98.0,2.8648,,101.0,103.0,37.0,80.0,14.006,-1
5841,9.231,90.0,0.0,0.0,,,3.1831,26.0,101.0,70.0,59.0,,,-1
5842,,90.0,0.0,0.0,,98.0,3.1831,,101.0,73.0,37.0,80.0,6.3662,-1
5843,9.5493,42.0,0.0,0.0,65.0,98.0,2.8648,83.0,101.0,68.0,59.0,,12.732,-1
5844,10.186,8.0,,,89.0,25.0,1.5915,58.0,101.0,99.0,,80.0,,-1
5845,6.0479,90.0,0.0,,65.0,98.0,3.1831,,101.0,73.0,,,12.732,-1
5846,20.054,,0.0,0.0,61.0,98.0,2.8648,71.0,101.0,49.0,59.0,88.0,3.8197,-1
5847,10.823,,0.0,0.0,28.0,98.0,3.8197,85.0,101.0,,59.0,80.0,15.915,-1
5848,17.189,90.0,0.0,,28.0,98.0,3.1831,58.0,,68.0,,80.0,19.099,-1
5849,11.777,90.0,0.0,0.0,28.0,,3.1831,26.0,,99.0,37.0,87.0,12.732,-1
5850,12.414,90.0,,588.24,61.0,98.0,3.1831,,101.0,,59.0,80.0,,-1
5851,12.096,,0.0,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,87.0,17.507,-1
5852,,20.0,0.0,,,98.0,,,101.0,,37.0,80.0,12.096,-1
5853,,42.0,0.0,0.0,102.0,98.0,2.8648,71.0,,99.0,37.0,57.0,,-1
5854,19.099,20.0,0.0,0.0,61.0,98.0,,34.0,101.0,49.0,59.0,80.0,14.324,-1
5855,12.414,,2447.2,0.0,,98.0,3.1831,,,49.0,59.0,88.0,25.465,-1
5856,19.099,2.0,0.0,0.0,,98.0,1.9099,26.0,101.0,,59.0,80.0,15.915,-1
5857,11.141,42.0,0.0,0.0,65.0,98.0,2.8648,85.0,,73.0,37.0,80.0,12.732,-1
5858,16.234,,0.0,,61.0,,3.1831,94.0,101.0,49.0,59.0,80.0,,-1
5859,10.504,42.0,0.0,0.0,89.0,98.0,2.8648,71.0,15.0,,37.0,80.0,22.918,-1
5860,17.825,90.0,0.0,0.0,61.0,,3.1831,,101.0,49.0,59.0,80.0,14.324,-1
5861,14.324,4.0,0.0,0.0,28.0,98.0,2.5465,35.0,,68.0,59.0,80.0,12.732,-1
5862,20.054,42.0,692.01,,65.0,98.0,2.8648,58.0,,68.0,59.0,80.0,12.732,-1
5863,,5.0,,,61.0,64.0,0.63662,,101.0,49.0,59.0,80.0,12.732,-1
5864,16.552,42.0,0.0,,102.0,,2.8648,14.0,101.0,,37.0,,12.732,-1
5865,11.141,,1169.5,,,98.0,2.8648,58.0,101.0,68.0,59.0,80.0,16.552,-1
5866,7.0028,20.0,0.0,0.0,,,4.138,82.0,101.0,,37.0,,12.732,-1
5867,11.141,90.0,,0.0,28.0,98.0,3.1831,35.0,,,,88.0,15.915,-1
5868,15.915,20.0,0.0,0.0,,98.0,4.138,,101.0,,37.0,80.0,,-1
5869,12.096,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,19.099,-1
5870,17.507,2.0,,0.0,102.0,98.0,1.9099,26.0,21.0,,37.0,80.0,12.732,-1
5871,7.3211,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
5872,16.552,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,,59.0,80.0,,-1
5873,,42.0,0.0,0.0,28.0,98.0,2.8648,96.0,101.0,68.0,59.0,80.0,15.279,-1
5874,15.597,,0.0,0.0,89.0,98.0,2.8648,14.0,21.0,99.0,37.0,80.0,12.732,-1
5875,5.4113,,189.08,0.0,65.0,98.0,1.9099,85.0,101.0,73.0,37.0,80.0,3.8197,-1
5876,14.324,,0.0,0.0,,,3.1831,,101.0,,37.0,80.0,,-1
