Id,age,education,income_from_investment_sources,losses_from_investment_sources,marital_status,native_country,number_of_years_of_education,occupation,race,relationship,sex,work_class,working_hours_per_week,earn_over_4k_euros_per_year
7454,13.2983873689,20.0,2332.99442885,9.3914482414,61.0,98.0,4.15021985611,82.0,101.0,49.0,59.0,80.0,15.7073869584,-1
7455,11.141,90.0,0.0,0.0,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,80.0,12.5589285885,-1
7456,14.6691284127,63.0,0.0,629.3,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,13.369,-1
7457,10.504,7.0,69.5075323646,0.0,61.0,64.0,1.2732,44.0,101.0,49.0,59.0,80.0,12.732,-1
7458,17.189,90.0,0.0,0.0,61.0,98.0,3.1831,34.0,101.0,49.0,59.0,36.0,12.732,-1
7459,12.4344817999,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,13.8086893471,-1
7460,18.462,42.0,0.0,30.7123889874,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
7461,12.732,19.0,0.0,0.0,28.0,98.0,3.5014,26.0,101.0,99.0,59.0,80.0,15.915,-1
7462,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,73.0,59.0,80.0,9.83689516183,-1
7463,14.642,90.0,2741.9,0.0,65.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,15.915,-1
7464,9.8676,20.0,0.0,629.3,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,14.324,-1
7465,6.3662,7.0,0.0,0.0,65.0,98.0,1.2732,44.0,101.0,70.0,59.0,80.0,12.732,-1
7466,19.417,7.0,0.0,0.0,28.0,98.0,1.2732,71.0,101.0,68.0,59.0,80.0,6.3662,-1
7467,16.552,90.0,0.0,0.0,61.0,98.0,3.20344598166,82.0,101.0,49.0,59.0,92.0,12.732,-1
7468,13.5379864896,90.0,0.0,0.0,28.0,98.0,3.1831,26.0,101.0,68.0,59.0,80.0,12.732,-1
7469,11.777,42.0,0.0,0.0,61.0,98.0,2.86715956535,14.0,101.0,49.0,59.0,36.0,15.915,-1
7470,11.777,20.0,0.0,0.0,65.0,98.0,4.15021985611,82.0,101.0,68.0,37.0,57.0,14.324,-1
7471,18.144,63.0,-18.0181500444,629.3,61.0,98.0,4.41739277402,34.0,21.0,49.0,59.0,80.0,12.732,-1
7472,10.138169689,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,68.0,59.0,80.0,12.732,-1
7473,7.9577,42.0,0.0,0.0,65.0,98.0,2.86223702355,71.0,101.0,73.0,37.0,80.0,10.823,-1
7474,13.6834180806,20.0,0.0,0.0,28.0,98.0,4.138,85.0,101.0,68.0,37.0,80.0,12.732,-1
7475,10.823,42.0,0.0,0.0,65.0,64.0,2.8648,79.0,101.0,68.0,37.0,80.0,11.8011742892,-1
7476,10.823,19.0,433.750682068,0.0,61.0,98.0,3.5014,35.0,101.0,49.0,59.0,88.0,15.915,-1
7477,10.823,81.0,1101.02732235,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,57.0,12.732,-1
7478,11.1730576874,42.0,-62.8210813794,0.0,28.0,98.0,2.86223702355,71.0,101.0,99.0,37.0,80.0,10.0400632622,-1
7479,12.6804727867,42.0,117.086924404,0.0,28.0,98.0,2.8648,26.0,101.0,99.0,59.0,80.0,14.324,-1
7480,23.237,81.0,0.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,12.732,-1
7481,14.324,20.0,0.0,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
7482,11.777,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,80.0,12.732,-1
7483,7.3211,20.0,0.0,20.6281366815,65.0,98.0,4.138,82.0,101.0,68.0,59.0,80.0,5.7296,-1
7484,12.732,90.0,1396.1,-5.29890001045,61.0,98.0,3.18038997441,58.0,101.0,49.0,59.0,80.0,13.9731786372,-1
7485,12.8341707214,42.0,130.2125918,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
7486,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
7487,18.462,42.0,0.0,0.0,102.0,98.0,2.8648,35.0,101.0,68.0,59.0,88.0,25.465,-1
7488,13.051,20.0,0.0,0.0,61.0,98.0,4.138,34.0,21.0,103.0,37.0,36.0,15.915,-1
7489,7.0028,42.0,0.0,0.0,65.0,98.0,2.8648,44.0,101.0,68.0,59.0,80.0,12.732,-1
7490,19.417,90.0,930.639407285,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,88.0,15.915,-1
7491,14.006,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.732,-1
7492,8.2761,90.0,0.0,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,80.0,12.732,-1
7493,15.279,20.0,906.384836067,0.0,89.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,12.732,-1
7494,15.597,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,57.0,19.099,-1
7495,5.7296,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,59.0,80.0,11.141,-1
7496,21.327,20.0,0.0,50.4884213495,61.0,98.0,4.14841964323,82.0,101.0,49.0,59.0,80.0,6.3662,-1
7497,13.687,42.0,137.846478179,0.0,61.0,98.0,2.86223702355,44.0,101.0,49.0,59.0,80.0,13.369,-1
7498,13.687,20.0,4782.3,0.0,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
7499,9.8676,20.0,0.0,67.3778955822,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,17.507,-1
7500,16.234,63.0,2029.282925,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,19.099,-1
7501,12.414,90.0,0.0,0.0,28.0,84.0,3.1831,34.0,101.0,68.0,59.0,80.0,20.69,-1
7502,16.552,78.0,0.0,0.0,61.0,32.0,0.31831,58.0,101.0,49.0,59.0,80.0,12.732,-1
7503,12.732,90.0,1085.8,0.0,61.0,98.0,3.18718966406,85.0,101.0,49.0,59.0,80.0,15.915,-1
7504,18.78,42.0,0.0,0.0,61.0,98.0,2.86825158364,96.0,101.0,49.0,59.0,80.0,17.507,-1
7505,13.2077429674,42.0,0.0,597.15,89.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.096,-1
7506,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
7507,7.3211,20.0,0.0,0.0,65.0,98.0,4.138,14.0,101.0,73.0,37.0,80.0,9.5493,-1
7508,5.7296,4.0,0.0,3.70557823319,65.0,98.0,2.5465,71.0,21.0,70.0,59.0,80.0,6.3662,-1
7509,10.9112169363,4.0,0.0,0.0,65.0,98.0,2.5465,26.0,21.0,68.0,59.0,88.0,10.186,-1
7510,12.7847540277,90.0,214.364973277,0.0,61.0,98.0,3.18200325656,26.0,101.0,49.0,59.0,80.0,12.732,-1
7511,13.051,42.0,0.0,0.0,28.0,98.0,2.87586829402,94.0,101.0,99.0,37.0,80.0,12.732,-1
7512,7.9577,20.0,0.0,0.0,65.0,98.0,4.1124711766,85.0,101.0,68.0,59.0,80.0,12.732,-1
7513,14.961,4.0,0.0,0.0,65.0,98.0,2.5465,14.0,21.0,99.0,37.0,80.0,12.732,-1
7514,6.0479,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,6.3662,-1
7515,5.7296,3.0,0.0,0.0,65.0,98.0,2.2282,44.0,101.0,73.0,59.0,80.0,3.8197,-1
7516,10.504,20.0,0.0,67.6811092481,61.0,98.0,4.138,34.0,101.0,103.0,37.0,88.0,15.915,-1
7517,9.97685706036,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,11.141,-1
7518,7.3211,18.0,0.0,0.0,65.0,98.0,3.8197,85.0,101.0,73.0,37.0,80.0,12.732,-1
7519,10.823,7.0,0.0,0.0,65.0,98.0,1.2732,44.0,21.0,99.0,59.0,88.0,13.5489620038,-1
7520,21.327,42.0,0.0,0.0,62.0,98.0,2.88505392363,34.0,101.0,68.0,59.0,80.0,17.507,-1
7521,14.006,20.0,0.0,0.0,61.0,98.0,4.138,58.0,101.0,49.0,59.0,80.0,12.732,-1
7522,17.507,3.0,0.0,0.0,62.0,54.0,2.2282,71.0,21.0,99.0,37.0,80.0,10.7689810123,-1
7523,18.462,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,103.0,37.0,88.0,6.3662,-1
7524,9.8676,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,103.0,37.0,80.0,11.141,-1
7525,10.0161512047,42.0,0.0,7.96368667405,65.0,98.0,2.8648,85.0,101.0,68.0,37.0,80.0,12.732,-1
7526,25.146,20.0,0.0,43.6774445487,102.0,98.0,4.138,71.0,101.0,68.0,37.0,80.0,7.21585906084,-1
7527,13.9272755753,90.0,0.0,0.0,61.0,98.0,3.1831,96.0,101.0,49.0,59.0,88.0,15.915,-1
7528,8.2761,42.0,0.0,0.0,65.0,98.0,2.8648,58.0,101.0,73.0,59.0,80.0,12.732,-1
7529,8.9127,90.0,468.729039105,0.0,61.0,98.0,3.19428845054,34.0,15.0,49.0,59.0,80.0,17.507,-1
7530,15.915,90.0,0.0,280.11,28.0,98.0,3.1831,14.0,101.0,99.0,37.0,36.0,12.732,-1
7531,13.051,90.0,0.0,39.2421650926,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,80.0,14.324,-1
7532,18.144,90.0,0.0,0.0,28.0,98.0,3.1831,96.0,101.0,68.0,59.0,88.0,12.732,-1
7533,14.324,20.0,0.0,0.0,61.0,98.0,4.138,26.0,101.0,49.0,59.0,80.0,12.732,-1
7534,11.9833512596,90.0,0.0,0.0,61.0,84.0,3.1831,85.0,101.0,103.0,37.0,80.0,6.3662,-1
7535,7.19902384051,42.0,-47.7074744997,0.0,65.0,98.0,2.86223702355,71.0,101.0,73.0,59.0,80.0,13.369,-1
7536,10.823,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,3.1831,-1
7537,11.459,42.0,0.0,20.8012715765,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.006,-1
7538,7.9577,20.0,0.0,0.0,65.0,98.0,4.11427138949,85.0,101.0,68.0,59.0,80.0,15.915,-1
7539,7.6394,90.0,0.0,9.02152231441,65.0,98.0,3.18886761671,85.0,101.0,68.0,59.0,80.0,9.5493,-1
7540,5.7296,42.0,335.82,-13.0818681835,65.0,98.0,2.8648,71.0,101.0,73.0,59.0,80.0,7.9577,-1
7541,10.504,3.0,0.0,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,88.0,12.732,-1
7542,10.504,20.0,1058.4,0.0,65.0,98.0,4.138,85.0,101.0,73.0,59.0,80.0,13.687,-1
7543,5.7296,3.0,-56.2474871144,0.0,65.0,98.0,2.2282,35.0,101.0,73.0,59.0,80.0,1.9099,-1
7544,6.3662,90.0,0.0,0.0,65.0,98.0,3.1831,71.0,101.0,73.0,59.0,80.0,9.5493,-1
7545,17.189,20.0,0.0,0.0,61.0,98.0,4.1124711766,85.0,101.0,49.0,59.0,80.0,13.687,-1
7546,7.9577,20.0,0.0,28.7975587951,65.0,98.0,4.138,34.0,101.0,68.0,37.0,80.0,12.732,-1
7547,11.777,42.0,0.0,0.0,61.0,98.0,2.8776685069,85.0,101.0,49.0,59.0,88.0,15.0828315397,-1
7548,6.3662,42.0,0.0,0.0,61.0,98.0,2.8648,44.0,101.0,49.0,59.0,80.0,12.732,-1
7549,5.4113,8.0,0.0,7.0895157861,65.0,98.0,1.5915,26.0,101.0,73.0,59.0,80.0,12.732,-1
7550,8.9127,20.0,0.0,0.0,62.0,93.0,4.138,82.0,17.0,68.0,37.0,80.0,3.1831,-1
7551,14.961,63.0,0.0,0.0,61.0,98.0,4.4563,85.0,101.0,49.0,59.0,80.0,15.915,-1
7552,12.2780624475,42.0,0.0,0.0,61.0,98.0,2.8648,85.0,101.0,103.0,37.0,80.0,6.3662,-1
7553,12.7038654826,90.0,0.0,0.0,28.0,98.0,3.20344598166,82.0,101.0,99.0,37.0,80.0,12.0694461805,-1
7554,6.0479,42.0,0.0,0.0,65.0,98.0,2.8648,71.0,21.0,73.0,37.0,80.0,12.732,-1
7555,8.9127,20.0,0.0,0.0,65.0,98.0,4.13203964987,34.0,101.0,68.0,59.0,80.0,15.915,-1
7556,14.642,20.0,0.0,532.21,61.0,98.0,4.11303223292,85.0,101.0,49.0,59.0,80.0,12.732,-1
7557,12.7079906699,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,14.324,-1
7558,13.3525585899,20.0,0.0,0.0,61.0,98.0,4.138,82.0,101.0,49.0,59.0,36.0,12.732,-1
7559,7.0028,20.0,180.88757199,0.0,65.0,98.0,4.138,85.0,101.0,73.0,37.0,80.0,6.3662,-1
7560,11.777,42.0,0.0,0.0,28.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,13.7420749057,-1
7561,11.291623611,81.0,0.0,0.0,65.0,98.0,4.7746,82.0,101.0,68.0,37.0,36.0,14.0703664904,-1
7562,17.825,42.0,31831.0,0.0,102.0,98.0,2.92527031167,14.0,101.0,68.0,37.0,88.0,13.1730405352,-1
7563,12.096,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,14.1037974857,-1
7564,10.504,5.0,-96.5756522416,828.56,61.0,64.0,0.63662,26.0,101.0,68.0,59.0,80.0,10.186,-1
7565,13.9397022863,20.0,0.0,0.0,28.0,98.0,4.138,82.0,101.0,68.0,37.0,80.0,12.2677495291,-1
7566,14.642,90.0,0.0,0.0,61.0,98.0,3.18718966406,85.0,101.0,49.0,59.0,80.0,15.915,-1
7567,10.823,90.0,272.321393484,0.0,65.0,98.0,3.1831,34.0,101.0,68.0,59.0,80.0,14.6062636976,-1
7568,7.3211,20.0,821.24,0.0,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,12.732,-1
7569,13.4109834926,6.0,0.0,0.0,61.0,32.0,0.95493,71.0,101.0,103.0,37.0,80.0,11.5648341779,-1
7570,13.8679324747,8.0,0.0,0.0,61.0,98.0,1.57665583293,44.0,101.0,49.0,59.0,80.0,15.915,-1
7571,13.369,8.0,0.0,0.0,28.0,98.0,1.5915,26.0,101.0,68.0,59.0,80.0,12.732,-1
7572,24.51,8.0,492.021106322,0.0,61.0,98.0,1.5915,79.0,21.0,103.0,37.0,80.0,3.1831,-1
7573,8.2761,20.0,0.0,0.0,65.0,98.0,4.138,82.0,17.0,68.0,59.0,92.0,6.3662,-1
7574,8.9127,2.0,0.0,3.59253652604,65.0,98.0,1.9099,58.0,101.0,99.0,37.0,80.0,11.9311493443,-1
7575,6.6845,18.0,0.0,15.1286583801,65.0,98.0,3.8197,85.0,101.0,73.0,59.0,80.0,12.732,-1
7576,14.006,42.0,2447.2,0.0,61.0,98.0,2.8776685069,85.0,101.0,49.0,59.0,80.0,15.915,-1
7577,11.777,42.0,0.0,0.0,61.0,98.0,2.86715956535,26.0,101.0,49.0,59.0,80.0,15.915,-1
7578,18.78,42.0,258.641409966,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
7579,14.961,42.0,358.478497997,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
7580,7.9577,18.0,0.0,12.8430970137,65.0,98.0,3.8197,94.0,101.0,68.0,37.0,80.0,9.5493,-1
7581,16.234,42.0,0.0,0.0,65.0,98.0,2.8648,26.0,101.0,68.0,59.0,80.0,12.732,-1
7582,16.234,42.0,358.478497997,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
7583,10.823,6.0,0.0,0.0,61.0,64.0,0.95493,26.0,101.0,49.0,59.0,80.0,12.732,-1
7584,6.6845,90.0,0.0,8.45819613292,65.0,98.0,3.18038997441,71.0,101.0,73.0,37.0,80.0,9.231,-1
7585,13.6263819348,42.0,0.0,15.1522474533,28.0,84.0,2.8648,14.0,101.0,99.0,37.0,36.0,11.141,-1
7586,10.186,2.0,0.0,0.0,65.0,98.0,1.9099,71.0,101.0,68.0,37.0,80.0,12.732,-1
7587,14.642,42.0,0.0,45.7858979124,28.0,98.0,2.8648,34.0,101.0,68.0,59.0,80.0,16.0789868529,-1
7588,15.597,42.0,0.0,46.7464755128,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,14.324,-1
7589,14.006,4.0,43.3632677087,0.0,28.0,98.0,2.5465,58.0,101.0,68.0,37.0,80.0,12.732,-1
7590,21.645,5.0,0.0,0.0,102.0,98.0,0.63662,71.0,21.0,99.0,37.0,80.0,12.732,-1
7591,12.0406548181,20.0,0.0,0.0,61.0,98.0,4.138,14.0,101.0,49.0,59.0,80.0,13.7537355398,-1
7592,20.372,42.0,0.0,0.0,61.0,98.0,2.8648,71.0,21.0,49.0,59.0,80.0,10.5044480501,-1
7593,16.234,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,21.0,68.0,37.0,80.0,12.732,-1
7594,8.9127,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,87.0,14.4399107121,-1
7595,23.3176863012,90.0,0.0,618.79,102.0,98.0,3.20644047037,82.0,101.0,68.0,37.0,88.0,0.31831,-1
7596,13.369,3.0,0.0,0.0,28.0,98.0,2.2282,26.0,101.0,68.0,59.0,80.0,13.4626909365,-1
7597,13.9090718216,42.0,0.0,0.0,61.0,53.0,2.87199476443,14.0,101.0,49.0,59.0,57.0,12.732,-1
7598,19.099,90.0,0.0,0.0,61.0,98.0,3.1831,94.0,101.0,49.0,59.0,80.0,12.9277289516,-1
7599,12.414,42.0,0.0,0.0,61.0,98.0,2.87586829402,85.0,101.0,49.0,59.0,80.0,12.732,-1
7600,11.777,2.0,0.0,0.0,61.0,98.0,1.9099,26.0,101.0,49.0,59.0,80.0,15.279,-1
7601,12.7847540277,90.0,214.364973277,0.0,61.0,98.0,3.1831,14.0,101.0,49.0,59.0,80.0,12.732,-1
7602,12.414,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,92.0,15.279,-1
7603,12.6025989338,90.0,0.0,0.0,61.0,98.0,3.1831,85.0,101.0,49.0,59.0,80.0,15.915,-1
7604,16.552,42.0,0.0,0.0,89.0,98.0,2.87586829402,85.0,101.0,70.0,37.0,80.0,6.3662,-1
7605,12.8889039202,90.0,0.0,0.0,61.0,98.0,3.1831,26.0,101.0,49.0,59.0,80.0,12.732,-1
7606,18.78,90.0,238.746065112,0.0,28.0,98.0,3.1831,58.0,101.0,68.0,59.0,80.0,12.4567555796,-1
7607,9.5493,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,12.732,-1
7608,5.7296,90.0,0.0,0.0,65.0,98.0,3.1831,85.0,101.0,73.0,37.0,80.0,7.91066695548,-1
7609,12.5066137747,20.0,113.803790887,0.0,28.0,98.0,4.138,82.0,101.0,99.0,37.0,80.0,14.006,-1
7610,11.777,90.0,0.0,0.0,61.0,98.0,3.1831,96.0,101.0,49.0,59.0,80.0,14.324,-1
7611,14.324,42.0,0.0,0.0,61.0,98.0,2.86535935246,26.0,101.0,49.0,59.0,80.0,12.732,-1
7612,7.9577,20.0,0.0,0.0,28.0,98.0,4.138,82.0,101.0,68.0,37.0,57.0,12.732,-1
7613,11.777,7.0,0.0,5.26469970778,89.0,98.0,1.2732,58.0,21.0,99.0,59.0,80.0,12.592567558,-1
7614,11.459,42.0,0.0,0.0,28.0,98.0,2.86715956535,26.0,101.0,68.0,59.0,80.0,23.873,-1
7615,12.414,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,101.0,49.0,59.0,80.0,12.732,-1
7616,8.2761,42.0,0.0,0.0,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
7617,16.87,42.0,0.0,0.0,61.0,98.0,2.8648,14.0,101.0,103.0,37.0,80.0,12.732,-1
7618,13.6155568326,90.0,0.0,58.2051751505,61.0,98.0,3.1831,83.0,101.0,49.0,59.0,36.0,22.282,-1
7619,15.597,42.0,0.0,0.0,28.0,98.0,2.8648,35.0,101.0,68.0,59.0,88.0,22.282,-1
7620,19.735,18.0,0.0,0.0,61.0,98.0,3.8197,14.0,101.0,103.0,37.0,80.0,12.732,-1
7621,12.732,42.0,0.0,0.0,61.0,98.0,2.8648,96.0,101.0,49.0,59.0,80.0,12.732,-1
7622,12.096,7.0,0.0,0.0,61.0,98.0,1.2732,26.0,101.0,49.0,59.0,80.0,14.324,-1
7623,14.6603220902,20.0,0.0,54.2386890602,61.0,98.0,4.138,85.0,101.0,49.0,59.0,80.0,11.141,-1
7624,9.0018299818,42.0,0.0,0.0,65.0,98.0,2.86223702355,44.0,101.0,70.0,59.0,80.0,12.767548702,-1
7625,13.051,7.0,0.0,0.0,61.0,98.0,1.2732,71.0,101.0,49.0,59.0,80.0,13.0886069139,-1
7626,12.7502697229,18.0,0.0,0.0,61.0,98.0,3.8197,14.0,101.0,103.0,37.0,57.0,12.220872012,-1
7627,10.504,42.0,0.0,0.0,65.0,98.0,2.86535935246,14.0,21.0,68.0,59.0,80.0,12.732,-1
7628,15.279,63.0,0.0,0.0,61.0,98.0,4.4563,82.0,101.0,49.0,59.0,57.0,13.7505312284,-1
7629,6.6845,6.0,0.0,6.45327793878,65.0,41.0,0.95493,26.0,69.0,70.0,59.0,80.0,10.186,-1
7630,12.732,42.0,0.0,0.0,61.0,98.0,2.86223702355,44.0,21.0,49.0,59.0,80.0,12.732,-1
7631,21.963,42.0,0.0,0.0,102.0,98.0,2.8648,44.0,101.0,68.0,37.0,80.0,2.5465,-1
7632,5.4113,6.0,0.0,0.0,65.0,98.0,0.95493,71.0,101.0,68.0,59.0,80.0,10.6150050416,-1
7633,7.3211,90.0,0.0,0.0,65.0,98.0,3.1831,44.0,101.0,73.0,59.0,80.0,3.1831,-1
7634,17.507,63.0,0.0,0.0,61.0,98.0,4.4563,34.0,101.0,49.0,59.0,92.0,13.9276809017,-1
7635,6.3662,90.0,225.285307571,0.0,65.0,98.0,3.1831,85.0,101.0,68.0,59.0,80.0,15.915,-1
7636,23.555,90.0,0.0,524.57,61.0,98.0,3.20644047037,82.0,101.0,49.0,59.0,80.0,11.141,-1
7637,10.0635723756,42.0,0.0,11.6538577465,65.0,98.0,2.8648,14.0,101.0,68.0,37.0,80.0,12.732,-1
7638,9.8676,90.0,10.1118485346,0.0,65.0,98.0,3.18886761671,96.0,101.0,68.0,59.0,80.0,12.732,-1
7639,7.3211,42.0,2741.9,-13.3018150036,65.0,98.0,2.8648,85.0,101.0,73.0,37.0,80.0,4.7746,-1
7640,6.3662,90.0,189.08,0.0,65.0,98.0,3.1831,14.0,69.0,73.0,37.0,80.0,11.141,-1
7641,13.369,3.0,19.7184796006,0.0,61.0,98.0,2.2282,96.0,101.0,49.0,59.0,57.0,12.732,-1
7642,14.006,63.0,0.0,53.522457962,89.0,98.0,4.4563,34.0,101.0,68.0,59.0,80.0,12.732,-1
7643,23.555,42.0,104.740929205,0.0,102.0,98.0,2.8648,71.0,101.0,68.0,37.0,80.0,7.9577,-1
7644,8.5944,20.0,0.0,0.0,65.0,75.0,4.138,94.0,17.0,68.0,37.0,80.0,12.179766329,-1
7645,10.823,42.0,0.0,0.0,28.0,98.0,2.8648,14.0,101.0,73.0,37.0,80.0,12.732,-1
7646,6.0479,4.0,-49.2102554868,0.0,65.0,98.0,2.52949904938,85.0,101.0,73.0,37.0,80.0,7.6608165501,-1
7647,7.9577,42.0,-5.94654386654,0.0,65.0,98.0,2.8648,71.0,101.0,70.0,37.0,80.0,12.732,-1
7648,12.732,42.0,16.1832892936,0.0,89.0,98.0,2.8648,26.0,101.0,73.0,59.0,80.0,13.0693183703,-1
7649,15.279,90.0,0.0,0.0,28.0,98.0,3.1831,34.0,101.0,68.0,59.0,87.0,12.732,-1
7650,6.3662,90.0,0.0,0.0,65.0,98.0,3.18038997441,71.0,101.0,73.0,59.0,80.0,6.3662,-1
7651,13.2536424309,20.0,1570.5,0.0,62.0,98.0,4.138,34.0,101.0,99.0,59.0,80.0,15.915,-1
7652,12.096,42.0,0.0,0.0,89.0,39.0,3.05618955751,82.0,101.0,99.0,37.0,80.0,12.732,-1
7653,10.823,42.0,-2.76083950875,0.0,65.0,98.0,2.8648,58.0,101.0,70.0,59.0,80.0,12.904239125,-1
7654,21.327,20.0,0.0,0.0,61.0,98.0,4.1124711766,85.0,101.0,49.0,59.0,88.0,9.5493,-1
7655,7.3211,19.0,0.0,0.0,65.0,98.0,3.5295200593,58.0,101.0,73.0,37.0,80.0,9.5493,-1
7656,12.8609978934,42.0,0.0,7.97980873581,28.0,98.0,2.8648,14.0,101.0,99.0,37.0,80.0,12.3576588977,-1
7657,7.3211,42.0,0.0,13.3741094678,61.0,98.0,2.8648,83.0,101.0,49.0,59.0,92.0,12.096,-1
7658,14.324,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,15.915,-1
7659,13.369,42.0,0.0,0.0,61.0,98.0,2.8648,26.0,101.0,49.0,59.0,80.0,13.7259927978,-1
7660,11.1884070271,42.0,0.0,448.18,65.0,98.0,2.86533118906,14.0,101.0,68.0,59.0,80.0,12.732,-1
7661,8.96579323584,90.0,50.3103952459,0.0,65.0,98.0,3.1831,85.0,21.0,99.0,37.0,80.0,14.324,-1
7662,5.4113,2.0,0.0,0.0,65.0,98.0,1.9099,85.0,21.0,70.0,37.0,80.0,3.8197,-1
7663,14.642,42.0,1648.2,0.0,61.0,98.0,2.8648,26.0,101.0,103.0,37.0,80.0,12.732,-1
7664,15.915,20.0,2323.0,10.4732884165,61.0,98.0,4.138,34.0,101.0,49.0,59.0,80.0,15.915,-1
7665,13.0784206799,42.0,0.0,18.280672437,61.0,98.0,2.86645137075,96.0,101.0,49.0,59.0,80.0,12.732,-1
7666,10.7658202323,63.0,246.921818613,0.0,65.0,98.0,4.4563,82.0,101.0,68.0,59.0,80.0,12.732,-1
7667,18.462,3.0,0.0,0.0,61.0,98.0,2.2282,26.0,101.0,49.0,59.0,88.0,5.093,-1
7668,8.5944,42.0,0.0,0.0,89.0,98.0,2.8776685069,85.0,101.0,68.0,59.0,80.0,14.324,-1
7669,7.0028,42.0,0.0,0.0,65.0,98.0,2.8776685069,85.0,101.0,68.0,59.0,80.0,14.324,-1
7670,14.324,81.0,31831.0,0.0,61.0,98.0,4.7746,82.0,101.0,49.0,59.0,80.0,15.915,-1
7671,16.552,42.0,0.0,47.8648409968,28.0,98.0,2.8648,14.0,101.0,68.0,59.0,36.0,15.279,-1
7672,14.324,42.0,0.0,0.0,61.0,98.0,2.8648,58.0,21.0,49.0,59.0,80.0,13.4032844666,-1
7673,20.372,7.0,0.0,0.0,61.0,98.0,1.2732,58.0,21.0,49.0,59.0,80.0,12.732,-1
7674,7.9577,20.0,160.241884242,0.0,65.0,98.0,4.14841964323,82.0,101.0,68.0,59.0,80.0,4.138,-1
7675,7.9577,42.0,50.2153105498,0.0,61.0,98.0,2.86223702355,44.0,101.0,49.0,59.0,80.0,13.3592548282,-1
7676,15.597,18.0,0.0,0.0,61.0,98.0,3.8197,14.0,101.0,49.0,59.0,36.0,13.2376148737,-1
7677,13.2071072286,3.0,0.0,0.0,28.0,98.0,2.2282,71.0,101.0,99.0,37.0,57.0,6.3662,-1
